,game,player_1,player_2,player_1_opt,player_1_rand,n_star
249,250,O,X,-0.402,0.36,1
499,500,O,X,-0.296,0.412,1
749,750,O,X,-0.322,0.438,1
999,1000,O,X,-1.0,0.46,1
1249,1250,O,X,-0.302,0.546,1
1499,1500,O,X,-0.308,0.586,1
1749,1750,O,X,-0.88,0.594,1
1999,2000,O,X,-0.278,0.594,1
2249,2250,O,X,-0.304,0.684,1
2499,2500,O,X,-0.296,0.594,1
2749,2750,O,X,-0.918,0.528,1
2999,3000,O,X,-0.392,0.644,1
3249,3250,O,X,-0.286,0.616,1
3499,3500,O,X,-0.422,0.712,1
3749,3750,O,X,-0.284,0.658,1
3999,4000,O,X,-0.316,0.664,1
4249,4250,O,X,-0.296,0.654,1
4499,4500,O,X,-0.306,0.62,1
4749,4750,O,X,-0.5,0.658,1
4999,5000,O,X,-0.398,0.644,1
5249,5250,O,X,-0.5,0.72,1
5499,5500,O,X,-0.268,0.716,1
5749,5750,O,X,-0.406,0.654,1
5999,6000,O,X,-0.5,0.682,1
6249,6250,O,X,-0.306,0.7,1
6499,6500,O,X,-0.33,0.682,1
6749,6750,O,X,-0.302,0.646,1
6999,7000,O,X,-0.306,0.688,1
7249,7250,O,X,-0.308,0.698,1
7499,7500,O,X,-0.272,0.668,1
7749,7750,O,X,-0.304,0.7,1
7999,8000,O,X,-0.3,0.668,1
8249,8250,O,X,-0.3,0.726,1
8499,8500,O,X,-0.298,0.684,1
8749,8750,O,X,-0.298,0.722,1
8999,9000,O,X,-0.3,0.724,1
9249,9250,O,X,-0.31,0.662,1
9499,9500,O,X,-0.812,0.674,1
9749,9750,O,X,-0.406,0.662,1
9999,10000,O,X,-0.3,0.68,1
10249,10250,O,X,-0.282,0.7,1
10499,10500,O,X,-0.906,0.658,1
10749,10750,O,X,-0.888,0.698,1
10999,11000,O,X,-0.288,0.66,1
11249,11250,O,X,-0.306,0.65,1
11499,11500,O,X,-0.304,0.752,1
11749,11750,O,X,-0.378,0.728,1
11999,12000,O,X,-0.398,0.674,1
12249,12250,O,X,-0.304,0.646,1
12499,12500,O,X,-0.32,0.716,1
12749,12750,O,X,-0.266,0.63,1
12999,13000,O,X,-0.308,0.668,1
13249,13250,O,X,-0.402,0.714,1
13499,13500,O,X,-0.256,0.694,1
13749,13750,O,X,-0.276,0.764,1
13999,14000,O,X,-0.308,0.714,1
14249,14250,O,X,-0.402,0.696,1
14499,14500,O,X,-0.278,0.668,1
14749,14750,O,X,-0.388,0.694,1
14999,15000,O,X,-0.296,0.686,1
15249,15250,O,X,-0.288,0.778,1
15499,15500,O,X,-0.298,0.766,1
15749,15750,O,X,-0.282,0.72,1
15999,16000,O,X,-0.29,0.754,1
16249,16250,O,X,-0.294,0.71,1
16499,16500,O,X,-0.29,0.734,1
16749,16750,O,X,-0.28,0.732,1
16999,17000,O,X,-0.328,0.656,1
17249,17250,O,X,-0.386,0.71,1
17499,17500,O,X,-0.304,0.728,1
17749,17750,O,X,-0.304,0.74,1
17999,18000,O,X,-0.298,0.724,1
18249,18250,O,X,-0.412,0.75,1
18499,18500,O,X,-0.282,0.71,1
18749,18750,O,X,-0.376,0.75,1
18999,19000,O,X,-0.412,0.758,1
19249,19250,O,X,-0.8,0.752,1
19499,19500,O,X,-0.398,0.71,1
19749,19750,O,X,-0.3,0.786,1
249,250,O,X,-1.0,0.248,10000
499,500,O,X,-0.5,0.304,10000
749,750,O,X,-0.91,0.372,10000
999,1000,O,X,-0.5,0.372,10000
1249,1250,O,X,-0.5,0.358,10000
1499,1500,O,X,-0.5,0.3,10000
1749,1750,O,X,-0.5,0.436,10000
1999,2000,O,X,-0.412,0.412,10000
2249,2250,O,X,-0.308,0.514,10000
2499,2500,O,X,-0.3,0.364,10000
2749,2750,O,X,-0.29,0.512,10000
2999,3000,O,X,-0.4,0.522,10000
3249,3250,O,X,-0.28,0.548,10000
3499,3500,O,X,-0.302,0.552,10000
3749,3750,O,X,-0.312,0.506,10000
3999,4000,O,X,-0.286,0.566,10000
4249,4250,O,X,-0.312,0.532,10000
4499,4500,O,X,-0.276,0.61,10000
4749,4750,O,X,-0.31,0.596,10000
4999,5000,O,X,-0.368,0.542,10000
5249,5250,O,X,-0.4,0.584,10000
5499,5500,O,X,-0.39,0.526,10000
5749,5750,O,X,-0.416,0.678,10000
5999,6000,O,X,-0.288,0.688,10000
6249,6250,O,X,-0.384,0.628,10000
6499,6500,O,X,-0.392,0.624,10000
6749,6750,O,X,-0.404,0.682,10000
6999,7000,O,X,-0.412,0.696,10000
7249,7250,O,X,-0.394,0.664,10000
7499,7500,O,X,-0.31,0.69,10000
7749,7750,O,X,-0.384,0.666,10000
7999,8000,O,X,-0.414,0.646,10000
8249,8250,O,X,-0.39,0.686,10000
8499,8500,O,X,-0.402,0.616,10000
8749,8750,O,X,-0.31,0.722,10000
8999,9000,O,X,-0.39,0.718,10000
9249,9250,O,X,-0.424,0.634,10000
9499,9500,O,X,-0.288,0.632,10000
9749,9750,O,X,-0.39,0.632,10000
9999,10000,O,X,-0.846,0.64,10000
10249,10250,O,X,-0.304,0.618,10000
10499,10500,O,X,-0.314,0.656,10000
10749,10750,O,X,-0.312,0.726,10000
10999,11000,O,X,-0.304,0.65,10000
11249,11250,O,X,-0.308,0.67,10000
11499,11500,O,X,-0.288,0.674,10000
11749,11750,O,X,-0.316,0.742,10000
11999,12000,O,X,-0.296,0.746,10000
12249,12250,O,X,-0.304,0.704,10000
12499,12500,O,X,-0.394,0.706,10000
12749,12750,O,X,-0.424,0.688,10000
12999,13000,O,X,-0.292,0.75,10000
13249,13250,O,X,-0.312,0.68,10000
13499,13500,O,X,-0.292,0.756,10000
13749,13750,O,X,-0.284,0.7,10000
13999,14000,O,X,-0.302,0.69,10000
14249,14250,O,X,-0.3,0.66,10000
14499,14500,O,X,-0.29,0.676,10000
14749,14750,O,X,-0.272,0.722,10000
14999,15000,O,X,-0.29,0.658,10000
15249,15250,O,X,-0.422,0.706,10000
15499,15500,O,X,-0.32,0.692,10000
15749,15750,O,X,-0.308,0.744,10000
15999,16000,O,X,-0.306,0.736,10000
16249,16250,O,X,-0.292,0.714,10000
16499,16500,O,X,-0.288,0.704,10000
16749,16750,O,X,-0.384,0.716,10000
16999,17000,O,X,-0.302,0.68,10000
17249,17250,O,X,-0.306,0.722,10000
17499,17500,O,X,-0.248,0.664,10000
17749,17750,O,X,-0.316,0.696,10000
17999,18000,O,X,-0.408,0.72,10000
18249,18250,O,X,-0.29,0.676,10000
18499,18500,O,X,-0.296,0.668,10000
18749,18750,O,X,-0.304,0.736,10000
18999,19000,O,X,-0.274,0.726,10000
19249,19250,O,X,-0.286,0.72,10000
19499,19500,O,X,-0.378,0.696,10000
19749,19750,O,X,-0.292,0.692,10000
249,250,O,X,-0.5,0.326,20000
499,500,O,X,-0.5,0.29,20000
749,750,O,X,-0.924,0.318,20000
999,1000,O,X,-0.5,0.342,20000
1249,1250,O,X,-0.5,0.282,20000
1499,1500,O,X,-0.5,0.378,20000
1749,1750,O,X,-0.5,0.392,20000
1999,2000,O,X,-0.5,0.378,20000
2249,2250,O,X,-0.5,0.42,20000
2499,2500,O,X,-0.298,0.434,20000
2749,2750,O,X,-0.268,0.442,20000
2999,3000,O,X,-0.288,0.452,20000
3249,3250,O,X,-0.336,0.406,20000
3499,3500,O,X,-0.302,0.578,20000
3749,3750,O,X,-0.282,0.544,20000
3999,4000,O,X,-0.314,0.562,20000
4249,4250,O,X,-0.276,0.542,20000
4499,4500,O,X,-0.304,0.554,20000
4749,4750,O,X,-0.3,0.554,20000
4999,5000,O,X,-0.384,0.63,20000
5249,5250,O,X,-0.404,0.574,20000
5499,5500,O,X,-0.382,0.616,20000
5749,5750,O,X,-0.79,0.624,20000
5999,6000,O,X,-0.888,0.624,20000
6249,6250,O,X,-0.3,0.642,20000
6499,6500,O,X,-0.318,0.66,20000
6749,6750,O,X,-0.796,0.586,20000
6999,7000,O,X,-0.408,0.658,20000
7249,7250,O,X,-0.29,0.734,20000
7499,7500,O,X,-0.29,0.712,20000
7749,7750,O,X,-0.278,0.668,20000
7999,8000,O,X,-0.31,0.72,20000
8249,8250,O,X,-0.818,0.654,20000
8499,8500,O,X,-0.29,0.722,20000
8749,8750,O,X,-0.8,0.678,20000
